source,category,full_path
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id02342_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id00475_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id00478_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id00830_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01036_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01452_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01521_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01528_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01610_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01717_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01779_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id00460_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id00568_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id01661_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id01838_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id02721_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id02824_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id04055_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id04689_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id04705_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id04820_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id00829_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id01178_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id01532_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id02948_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id03658_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id04376_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id04689_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id04820_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id05231_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id05252_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id00577_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id01838_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02586_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02617_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02808_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02824_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02838_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id03569_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id04245_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id04376_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id00568_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id00592_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id00707_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id01661_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id02617_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id02948_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id04245_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id04540_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id04736_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id05251_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id00359_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id00568_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id01907_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id02301_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id02721_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id02948_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id03713_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id04547_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id04689_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id05231_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id01661_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id01838_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id01907_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id02301_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id02617_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id04055_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id04540_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id04736_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id04939_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id05251_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id00359_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id00568_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id00829_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id01178_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id02071_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id02824_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id03569_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id03713_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id04055_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id04547_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id00832_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id01783_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id02071_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id02721_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id03103_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id03656_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id04374_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id04705_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id05251_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id05980_wavtolip.mp4
id00021,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00021/00010_id00029_wavtolip.mp4
id00021,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00021/00010_id00049_wavtolip.mp4
id00021,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00021/00010_id00088_wavtolip.mp4
id00021,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00021/00010_id00169_wavtolip.mp4
id00021,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00021/00010_id00179_wavtolip.mp4
id00021,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00021/00010_id00775_wavtolip.mp4
id00021,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00021/00010_id00943_wavtolip.mp4
id00021,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00021/00010_id01124_wavtolip.mp4
id00021,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00021/00010_id01210_wavtolip.mp4
id00021,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00021/00010_id03525_wavtolip.mp4
id00049,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00049/00118_id00169_wavtolip.mp4
id00049,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00049/00118_id00179_wavtolip.mp4
id00049,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00049/00118_id00345_wavtolip.mp4
id00049,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00049/00118_id01163_wavtolip.mp4
id00049,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00049/00118_id01182_wavtolip.mp4
id00049,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00049/00118_id01192_wavtolip.mp4
id00049,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00049/00118_id01201_wavtolip.mp4
id00049,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00049/00118_id03668_wavtolip.mp4
id00049,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00049/00118_id03678_wavtolip.mp4
id00049,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00049/00118_id04216_wavtolip.mp4
id00264,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00264/00257_id00018_wavtolip.mp4
id00264,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00264/00257_id00021_wavtolip.mp4
id00264,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00264/00257_id00052_wavtolip.mp4
id00264,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00264/00257_id00169_wavtolip.mp4
id00264,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00264/00257_id00184_wavtolip.mp4
id00264,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00264/00257_id00696_wavtolip.mp4
id00264,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00264/00257_id01044_wavtolip.mp4
id00264,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00264/00257_id01124_wavtolip.mp4
id00264,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00264/00257_id01163_wavtolip.mp4
id00264,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00264/00257_id03525_wavtolip.mp4
id00529,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00529/00409_id00062_wavtolip.mp4
id00529,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00529/00409_id00264_wavtolip.mp4
id00529,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00529/00409_id00775_wavtolip.mp4
id00529,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00529/00409_id01035_wavtolip.mp4
id00529,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00529/00409_id01042_wavtolip.mp4
id00529,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00529/00409_id01124_wavtolip.mp4
id00529,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00529/00409_id01175_wavtolip.mp4
id00529,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00529/00409_id01211_wavtolip.mp4
id00529,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00529/00409_id04073_wavtolip.mp4
id00529,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00529/00409_id04219_wavtolip.mp4
id00943,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00943/00304_id00060_wavtolip.mp4
id00943,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00943/00304_id00345_wavtolip.mp4
id00943,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00943/00304_id00529_wavtolip.mp4
id00943,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00943/00304_id00708_wavtolip.mp4
id00943,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00943/00304_id00945_wavtolip.mp4
id00943,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00943/00304_id01042_wavtolip.mp4
id00943,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00943/00304_id01172_wavtolip.mp4
id00943,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00943/00304_id01201_wavtolip.mp4
id00943,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00943/00304_id03757_wavtolip.mp4
id00943,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00943/00304_id04216_wavtolip.mp4
id01192,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01192/00217_id00184_wavtolip.mp4
id01192,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01192/00217_id00243_wavtolip.mp4
id01192,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01192/00217_id00529_wavtolip.mp4
id01192,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01192/00217_id00708_wavtolip.mp4
id01192,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01192/00217_id00943_wavtolip.mp4
id01192,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01192/00217_id00945_wavtolip.mp4
id01192,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01192/00217_id01044_wavtolip.mp4
id01192,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01192/00217_id01201_wavtolip.mp4
id01192,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01192/00217_id04034_wavtolip.mp4
id01192,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01192/00217_id04073_wavtolip.mp4
id03525,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03525/00048_id00264_wavtolip.mp4
id03525,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03525/00048_id00708_wavtolip.mp4
id03525,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03525/00048_id01044_wavtolip.mp4
id03525,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03525/00048_id01096_wavtolip.mp4
id03525,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03525/00048_id01163_wavtolip.mp4
id03525,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03525/00048_id01182_wavtolip.mp4
id03525,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03525/00048_id01211_wavtolip.mp4
id03525,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03525/00048_id01239_wavtolip.mp4
id03525,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03525/00048_id03668_wavtolip.mp4
id03525,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03525/00048_id04219_wavtolip.mp4
id03678,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03678/00078_id00021_wavtolip.mp4
id03678,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03678/00078_id00345_wavtolip.mp4
id03678,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03678/00078_id00775_wavtolip.mp4
id03678,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03678/00078_id01048_wavtolip.mp4
id03678,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03678/00078_id01124_wavtolip.mp4
id03678,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03678/00078_id01182_wavtolip.mp4
id03678,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03678/00078_id01192_wavtolip.mp4
id03678,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03678/00078_id01201_wavtolip.mp4
id03678,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03678/00078_id03757_wavtolip.mp4
id03678,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03678/00078_id04219_wavtolip.mp4
id03757,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03757/00149_id00049_wavtolip.mp4
id03757,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03757/00149_id00243_wavtolip.mp4
id03757,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03757/00149_id00696_wavtolip.mp4
id03757,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03757/00149_id00943_wavtolip.mp4
id03757,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03757/00149_id00945_wavtolip.mp4
id03757,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03757/00149_id01042_wavtolip.mp4
id03757,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03757/00149_id01124_wavtolip.mp4
id03757,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03757/00149_id01168_wavtolip.mp4
id03757,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03757/00149_id01239_wavtolip.mp4
id03757,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03757/00149_id04216_wavtolip.mp4
id00145,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00145/00043_id00098_wavtolip.mp4
id00145,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00145/00043_id00383_wavtolip.mp4
id00145,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00145/00043_id00458_wavtolip.mp4
id00145,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00145/00043_id00462_wavtolip.mp4
id00145,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00145/00043_id00555_wavtolip.mp4
id00145,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00145/00043_id01005_wavtolip.mp4
id00145,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00145/00043_id01075_wavtolip.mp4
id00145,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00145/00043_id03605_wavtolip.mp4
id00145,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00145/00043_id03696_wavtolip.mp4
id00145,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00145/00043_id03781_wavtolip.mp4
id00398,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00398/00016_id00098_wavtolip.mp4
id00398,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00398/00016_id00231_wavtolip.mp4
id00398,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00398/00016_id00381_wavtolip.mp4
id00398,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00398/00016_id00575_wavtolip.mp4
id00398,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00398/00016_id00841_wavtolip.mp4
id00398,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00398/00016_id00842_wavtolip.mp4
id00398,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00398/00016_id01004_wavtolip.mp4
id00398,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00398/00016_id01225_wavtolip.mp4
id00398,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00398/00016_id03696_wavtolip.mp4
id00398,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00398/00016_id03781_wavtolip.mp4
id00462,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00462/00143_id00025_wavtolip.mp4
id00462,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00462/00143_id00097_wavtolip.mp4
id00462,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00462/00143_id00180_wavtolip.mp4
id00462,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00462/00143_id00190_wavtolip.mp4
id00462,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00462/00143_id00431_wavtolip.mp4
id00462,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00462/00143_id00616_wavtolip.mp4
id00462,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00462/00143_id00841_wavtolip.mp4
id00462,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00462/00143_id01217_wavtolip.mp4
id00462,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00462/00143_id01223_wavtolip.mp4
id00462,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00462/00143_id01238_wavtolip.mp4
id00616,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00616/00305_id00098_wavtolip.mp4
id00616,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00616/00305_id00100_wavtolip.mp4
id00616,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00616/00305_id00291_wavtolip.mp4
id00616,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00616/00305_id00381_wavtolip.mp4
id00616,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00616/00305_id00680_wavtolip.mp4
id00616,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00616/00305_id00835_wavtolip.mp4
id00616,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00616/00305_id00841_wavtolip.mp4
id00616,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00616/00305_id00842_wavtolip.mp4
id00616,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00616/00305_id01225_wavtolip.mp4
id00616,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00616/00305_id02464_wavtolip.mp4
id00752,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00752/00340_id00098_wavtolip.mp4
id00752,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00752/00340_id00190_wavtolip.mp4
id00752,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00752/00340_id00261_wavtolip.mp4
id00752,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00752/00340_id00462_wavtolip.mp4
id00752,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00752/00340_id00575_wavtolip.mp4
id00752,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00752/00340_id00752_wavtolip.mp4
id00752,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00752/00340_id00842_wavtolip.mp4
id00752,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00752/00340_id01075_wavtolip.mp4
id00752,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00752/00340_id01245_wavtolip.mp4
id00752,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00752/00340_id03696_wavtolip.mp4
id00841,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00841/00078_id00100_wavtolip.mp4
id00841,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00841/00078_id00291_wavtolip.mp4
id00841,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00841/00078_id00398_wavtolip.mp4
id00841,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00841/00078_id00752_wavtolip.mp4
id00841,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00841/00078_id00835_wavtolip.mp4
id00841,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00841/00078_id01004_wavtolip.mp4
id00841,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00841/00078_id01075_wavtolip.mp4
id00841,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00841/00078_id01231_wavtolip.mp4
id00841,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00841/00078_id01248_wavtolip.mp4
id00841,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00841/00078_id02464_wavtolip.mp4
id01004,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01004/00028_id00098_wavtolip.mp4
