source,category,full_path
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id01281_ojEe5zGWESc_faceswap_id06443_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_0_id00063_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_0_id00171_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_0_id00498_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_0_id01058_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_0_id01156_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_1_id00186_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_1_id00368_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_1_id00520_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_1_id00990_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_1_id01154_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_2_id00192_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_2_id00358_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_2_id00535_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_2_id00559_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_2_id01099_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_3_id00282_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_3_id00306_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_3_id00358_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_3_id00498_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_3_id00909_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00368_KohcGDsg29U_faceswap_id00183_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00368_KohcGDsg29U_faceswap_id00241_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00368_KohcGDsg29U_faceswap_id00305_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00368_KohcGDsg29U_faceswap_id00554_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00368_KohcGDsg29U_faceswap_id01156_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00535_BhvTIJ-YG5s_faceswap_id00225_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00535_BhvTIJ-YG5s_faceswap_id00292_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00535_BhvTIJ-YG5s_faceswap_id00498_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00535_BhvTIJ-YG5s_faceswap_id00990_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00535_BhvTIJ-YG5s_faceswap_id01099_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00415_saYfEadFy_s_faceswap_id00520_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00415_saYfEadFy_s_faceswap_id00909_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00415_saYfEadFy_s_faceswap_id00919_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00415_saYfEadFy_s_faceswap_id01058_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00415_saYfEadFy_s_faceswap_id01099_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00569_gSynmpwioV4_faceswap_id00270_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00569_gSynmpwioV4_faceswap_id00328_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00569_gSynmpwioV4_faceswap_id00395_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00569_gSynmpwioV4_faceswap_id00491_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00569_gSynmpwioV4_faceswap_id00581_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00495_E46aiMUC4A0_faceswap_id00328_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00495_E46aiMUC4A0_faceswap_id00484_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00495_E46aiMUC4A0_faceswap_id00826_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00495_E46aiMUC4A0_faceswap_id03620_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00495_E46aiMUC4A0_faceswap_id03716_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00484_u7YTz8eFZv0_faceswap_id00374_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00484_u7YTz8eFZv0_faceswap_id00591_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00484_u7YTz8eFZv0_faceswap_id00735_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00484_u7YTz8eFZv0_faceswap_id03620_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00395_wM5kGJfTtEM_faceswap_id00262_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00395_wM5kGJfTtEM_faceswap_id00365_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00395_wM5kGJfTtEM_faceswap_id00374_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00395_wM5kGJfTtEM_faceswap_id00496_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00395_wM5kGJfTtEM_faceswap_id01018_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id06354_PmWLmcJNUhM_faceswap_id00414_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id06354_PmWLmcJNUhM_faceswap_id00769_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id06354_PmWLmcJNUhM_faceswap_id03180_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id06354_PmWLmcJNUhM_faceswap_id03599_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id06354_PmWLmcJNUhM_faceswap_id07179_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id06753_BRg5r4jHC3I_faceswap_id00769_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id06753_BRg5r4jHC3I_faceswap_id00860_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id06753_BRg5r4jHC3I_faceswap_id03945_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id06753_BRg5r4jHC3I_faceswap_id07210_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id08313_t6WZ9KCaXBM_faceswap_id00032_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id08313_t6WZ9KCaXBM_faceswap_id00745_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id08313_t6WZ9KCaXBM_faceswap_id04560_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id08313_t6WZ9KCaXBM_faceswap_id04562_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id08313_t6WZ9KCaXBM_faceswap_id08314_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id00857_yJ7bbvwL4kU_faceswap_id00032_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id00857_yJ7bbvwL4kU_faceswap_id00082_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id00857_yJ7bbvwL4kU_faceswap_id04562_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id00857_yJ7bbvwL4kU_faceswap_id06355_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id00417_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id01026_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id03815_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id05845_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id00739_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id04529_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id04530_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id05845_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id07008_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap_id03985_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap_id04070_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap_id04583_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap_id05478_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap_id06254_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00830_rfl3Teg9uew.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01036_AohKaMtIHxA.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01076_9bqxgm5fT58.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01637_5VjcPZm8knM.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01933_I5XXxgK7QpE.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00391_TjJgUZaenWI.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00518_qm7oQcDg4oI.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00781_fvsSae9yc0A.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00830_rfl3Teg9uew.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01528_SBAS9Kcb8QY.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01691_IVtS5z8Jrrk.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id02268_irA9myDvW-I.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00391_TjJgUZaenWI.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00518_qm7oQcDg4oI.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00830_rfl3Teg9uew.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01179_RnqLJMrWELw.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01637_5VjcPZm8knM.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id02268_irA9myDvW-I.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id00371_t20i0HtPwW0.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id02808_nZtvxh6Eesc.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id02948__ZEDGNWjuFE.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id03103_wiCYm3THQPw.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id04547_3Qy2g2M47Aw.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id04820_64ybrA1atlM.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id04939_i4v2cXo9HIQ.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id00371_t20i0HtPwW0.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id00568_gakhcJXnJZ8.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id00829_aMEvVaUBq2Y.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id01907_LBcRkuRq0uY.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id03569_YO0EpPm9p-8.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id04736__D2k4fMhEfQ.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id04939_i4v2cXo9HIQ.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id01661_SdP_Monh-_4.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id01907_LBcRkuRq0uY.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id02071_cHuDh9F87vA.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id03658_8Wtu9VXKqjY.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id03747_wQOOhZvnrq4.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id04689_0YqK1ksKjLg.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id05231_wfbM5puT6eQ.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id00832_Jr4-dXRChME.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id01532_XnlWp_s_f7Q.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id01838_q_lUk55OrL0.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id01907_LBcRkuRq0uY.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id03656_draVIyyqLtk.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id04689_0YqK1ksKjLg.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id04736__D2k4fMhEfQ.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id02824_glBy_mYcXZw.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id02948__ZEDGNWjuFE.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04374_SWltOOZmlWM.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04437_2csrqaF55pk.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04540_9KNIjew03AQ.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04820_64ybrA1atlM.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id00018_sap-FjURHlc.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id00029_TGpCGl036qk.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id00052_NK_leX996Yk.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id01163_QSMeUEH3lJM.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id01192_kAht8HG7-1s.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id01201_Q8XWfmNiWYA.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id01239_gJvquKo7kbA.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id04034_8ZeJXbjFa_o.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id04221_5XfsCrxGvj4.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id00018_sap-FjURHlc.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id00020_VXYAbbQWyQM.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id00062_bctnrIvZHTs.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id01163_QSMeUEH3lJM.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id01168_Uz7M0nTbgWM.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id01182_zca-PHR_U40.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id01201_Q8XWfmNiWYA.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id01210_sMdOO7NqsGY.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id04034_8ZeJXbjFa_o.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id04073_KT7B07WFWyM.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id00020_VXYAbbQWyQM.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id00088_6WIDWxr8vuU.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id00243_oWwEIXM3oZQ.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id00945_V-rSeF8o5pc.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id00971_edWrVVn-rC4.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id01124_Lnf2oGSM00s.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id01168_Uz7M0nTbgWM.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id01175_Q_36xlWL6_o.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id04073_KT7B07WFWyM.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id00145_JveyoCdoCuI.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id00190_oZUSqqG9wu4.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id00291_L_SLT-j82Ms.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id00385_oqf8cNi7lOI.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id00458_K4t1pQZL7ck.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id01004_867Wlj7Gw68.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id01005_lJZrqhcRFSA.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id01091_oM2XdIGMM2c.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id02464_1hxJsZYV7mI.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id03605_JGZt9DAhBRs.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id00097_PchMB8-P1lw.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id00098_Rs_fnQ0tnqQ.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id00231_Pi8vVHrPQMU.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id00428_Kr7n-68JWww.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id00431_DyRvPN6rEfU.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id00752_mqS1sUVFjhM.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id01004_867Wlj7Gw68.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id01091_oM2XdIGMM2c.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id01225_WuzuZoM84Ws.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id01227_eNr-P3gIrgo.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id00025_PjSeVtbvSjA.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id00231_Pi8vVHrPQMU.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id00385_oqf8cNi7lOI.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id00458_K4t1pQZL7ck.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id00618__TwV2SmUIlY.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id00835_zWTp4szbb5k.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id01225_WuzuZoM84Ws.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id02466_VOgaA7O5yWY.mp4
