path,label
id08154/vlAMgXur8vM/00048/fake_video_real_audio.mp4,1
id08529/x_uSuUzqby8/00397/fake_video_real_audio.mp4,1
id02359/QiCI0mefCx4/00023/real_video_fake_audio.mp4,1
id00251/0V6Xnj9C2Jo/00011/fake_video_fake_audio.mp4,1
id04234/xUEz_-G2r_4/00192/fake_video_fake_audio.mp4,1
id02092/Fp_OmrCBePA/00008/real_video_fake_audio.mp4,1
id00019/anX4gftNLoc/00143/fake_video_real_audio.mp4,1
id03967/HAVkYaXznM4/00033/real.mp4,0
id04031/s9FOisPh_aE/00441/fake_video_fake_audio.mp4,1
id08573/c1Rp5hGVWvU/00364/real.mp4,0
id01182/bWefV9ak1G0/00055/fake_video_real_audio.mp4,1
id04903/5G2EryIhORo/00093/real.mp4,0
id00930/LFEd8vgPynQ/00037/real_video_fake_audio.mp4,1
id05372/9MqeVXMApYY/00052/fake_video_fake_audio.mp4,1
id05260/qzZ-V2SwzB8/00371/fake_video_fake_audio.mp4,1
id04100/w6D8Lrs8GAE/00207/fake_video_real_audio.mp4,1
id02306/qqAFdAoSeA4/00449/fake_video_fake_audio.mp4,1
id05201/08gQ3UPaP2I/00007/real_video_fake_audio.mp4,1
id01596/Uioy4pyfzww/00079/fake_video_fake_audio.mp4,1
id08064/WN0xIEoD4CA/00297/fake_video_fake_audio.mp4,1
id00297/cAWNVLcfKDI/00092/real_video_fake_audio.mp4,1
id06289/wys-kOkj7GM/00468/fake_video_fake_audio.mp4,1
id01694/4JJaLSkwoxU/00015/fake_video_fake_audio.mp4,1
id00492/5AWCR-4FvKo/00037/real.mp4,0
id05027/ozSdlVd55oc/00314/real.mp4,0
id08029/Y_JtbacYYLo/00101/real_video_fake_audio.mp4,1
id06351/efqNAIyBXbQ/00346/real_video_fake_audio.mp4,1
id08702/B04_3jgqVzg/00054/real_video_fake_audio.mp4,1
id04012/ee9-3SiVq3g/00067/real_video_fake_audio.mp4,1
id00356/RG_P8sDKMuM/00068/fake_video_real_audio.mp4,1
id00759/wGbyG6JF6hY/00205/fake_video_fake_audio.mp4,1
id04224/1PmUBWSJVVM/00020/real.mp4,0
id04647/EJjtu3LnWws/00049/real_video_fake_audio.mp4,1
id04108/gxyuUvxfM9s/00339/real.mp4,0
id01121/T23ucu8cMss/00213/real.mp4,0
id05691/8oN9s5Hpmy0/00137/real.mp4,0
id08714/B0G8mvB534M/00127/real.mp4,0
id03915/E6GtQzhFsfc/00060/fake_video_real_audio.mp4,1
id08374/mh8-fsWhHGc/00343/real_video_fake_audio.mp4,1
id00144/dTwXeZ4GkzI/00070/real_video_fake_audio.mp4,1
id04907/c8BoCklx08k/00343/fake_video_fake_audio.mp4,1
id04225/1_qZKgxZyGI/00030/real_video_fake_audio.mp4,1
id08014/5_XxXgTP6w4/00002/real_video_fake_audio.mp4,1
id06809/WerHA78zVH4/00064/fake_video_fake_audio.mp4,1
id07849/N8QO3mg5I_k/00030/fake_video_real_audio.mp4,1
id03699/YCr0RAzf8ds/00011/real_video_fake_audio.mp4,1
id01387/jtxDhQp2wUI/00360/fake_video_fake_audio.mp4,1
id05564/5eBl0n59574/00006/fake_video_fake_audio.mp4,1
id08138/xNsOgtKqccg/00134/fake_video_real_audio.mp4,1
id08696/Cg9tYEiOCQA/00085/fake_video_fake_audio.mp4,1
id04997/RrvwYCDHZPI/00249/fake_video_fake_audio.mp4,1
id02270/7-7WlIZwePc/00052/real_video_fake_audio.mp4,1
id04258/3-sKzYNVwag/00026/fake_video_fake_audio.mp4,1
id07526/opeJKtcMJg4/00106/fake_video_real_audio.mp4,1
id05989/Rnz95IJUSE0/00142/fake_video_real_audio.mp4,1
id05989/ej_zMo8-4_0/00300/fake_video_real_audio.mp4,1
id04300/eHDTIKGMOTY/00221/fake_video_fake_audio.mp4,1
id04644/cSVwpYAJmo8/00233/fake_video_fake_audio.mp4,1
id03347/BX6TAVgTZIU/00036/fake_video_real_audio.mp4,1
id04694/ftPrFGYzgpw/00139/fake_video_fake_audio.mp4,1
id06196/K1tlX1g7Q7A/00209/real_video_fake_audio.mp4,1
id08398/TiPgIfrG8Rs/00067/real.mp4,0
id05996/YhrlkN4GcW8/00076/real_video_fake_audio.mp4,1
id01121/T23ucu8cMss/00210/fake_video_fake_audio.mp4,1
id02532/4iO1-1RPw0g/00023/real_video_fake_audio.mp4,1
id02662/nCbJ90oMxfI/00160/real.mp4,0
id04907/c8BoCklx08k/00337/real.mp4,0
id05913/MeUlfupo3jE/00174/real.mp4,0
id04027/ycxJSsbxlC8/00490/fake_video_real_audio.mp4,1
id06005/0HrA7eA0JAE/00012/real.mp4,0
id01764/gNQuPGj9PAE/00359/real_video_fake_audio.mp4,1
id08660/E6orM5qceb0/00088/fake_video_fake_audio.mp4,1
id00059/NG42NB3_ltI/00054/fake_video_real_audio.mp4,1
id02982/sbsR4W3qJO4/00053/fake_video_real_audio.mp4,1
id01568/tIXwYuSLETk/00110/fake_video_real_audio.mp4,1
id01509/jqbtAt91alI/00335/real.mp4,0
id00903/_MX3OPgrH0o/00243/fake_video_fake_audio.mp4,1
id06838/kh6ubmpu7Ro/00034/real_video_fake_audio.mp4,1
id05346/GP6nxLIBbS8/00017/real.mp4,0
id03871/5uo_cez0aug/00051/real.mp4,0
id07255/7RVpFx1UmGU/00010/real.mp4,0
id00593/6iirROwmczo/00038/real_video_fake_audio.mp4,1
id07421/ZhAE1WchvSQ/00270/real.mp4,0
id07755/RvLxMCZ5Vak/00042/real.mp4,0
id06821/PrL_yjCaq6M/00074/fake_video_fake_audio.mp4,1
id04588/izH_QT-USvY/00294/real.mp4,0
id01057/ynH9aS-UclY/00483/real.mp4,0
id02152/5DWfjwMaKGM/00038/real_video_fake_audio.mp4,1
id00760/WL3sUk8JYgI/00083/fake_video_real_audio.mp4,1
id00398/Ox8xLXjh2LQ/00023/real_video_fake_audio.mp4,1
id05253/fuOeM7-fYLQ/00058/real_video_fake_audio.mp4,1
id04997/QkGVu-gJiMs/00219/real_video_fake_audio.mp4,1
id00835/X0s11AeBi4w/00086/fake_video_fake_audio.mp4,1
id05691/Eag33CHxz2U/00218/real_video_fake_audio.mp4,1
id05919/Zkb-zg4JCLk/00096/real_video_fake_audio.mp4,1
id01748/TTYusdVwqUw/00042/real.mp4,0
id04653/U62nXsGy3Vk/00115/fake_video_fake_audio.mp4,1
id07578/DQYny0hXUAw/00146/real.mp4,0
id00064/vHCgmVikntw/00394/fake_video_real_audio.mp4,1
id00050/CDDayGoYzF0/00011/fake_video_real_audio.mp4,1
id08803/5SdXjBOfOwg/00019/real.mp4,0
id04093/0lN_x-NCC2E/00022/real_video_fake_audio.mp4,1
id00780/lgjK8S-3DSQ/00118/real_video_fake_audio.mp4,1
id03839/8B28cKNkyYw/00045/fake_video_fake_audio.mp4,1
id08688/N-Gt_sZNLwM/00059/fake_video_fake_audio.mp4,1
id05664/uVOU_wWRXGk/00463/fake_video_fake_audio.mp4,1
id05685/fh0Ecx2qvhY/00337/fake_video_fake_audio.mp4,1
id03706/ujLukpGKKsc/00433/fake_video_real_audio.mp4,1
id01543/HSpYzxI5DdM/00056/real_video_fake_audio.mp4,1
id08374/hhszUXL1Cu8/00297/real_video_fake_audio.mp4,1
id01241/AaI4gNfoGWE/00013/real.mp4,0
id01509/f550hemoNpE/00298/fake_video_real_audio.mp4,1
id00145/t1GLD_4MsUQ/00153/fake_video_fake_audio.mp4,1
id05914/eQLoWjY5M5E/00094/fake_video_real_audio.mp4,1
id00649/vOShv_7Qb68/00103/fake_video_real_audio.mp4,1
id01280/U_kcaCzIvp0/00179/real.mp4,0
id04593/G7rRDbh9reY/00009/real.mp4,0
id03352/S10UGJx17hg/00233/fake_video_real_audio.mp4,1
id00462/vmmu1757Ri0/00452/real.mp4,0
id07392/5NEy2DyHXAI/00004/real_video_fake_audio.mp4,1
id02805/1pjIf5smBTs/00005/real.mp4,0
id01010/lFYrIRapmyQ/00371/real_video_fake_audio.mp4,1
id00060/v6h-lsO-WcY/00455/real.mp4,0
id07400/7H-FYCGPabg/00056/real.mp4,0
id06029/yJ2Exx9SJTk/00041/fake_video_real_audio.mp4,1
id08999/gzXFFI0IH88/00356/fake_video_real_audio.mp4,1
id03372/2iiKKHrbNto/00006/real_video_fake_audio.mp4,1
id04048/8kRHynrDY7M/00033/fake_video_fake_audio.mp4,1
id08115/pATRfZUtITY/00135/real_video_fake_audio.mp4,1
id01690/kn2PdTBhb_0/00337/fake_video_real_audio.mp4,1
id05283/5MLwGxUYui0/00006/fake_video_real_audio.mp4,1
id07343/RNFbjRNoeCM/00063/fake_video_fake_audio.mp4,1
id07230/AIieb-GQeRc/00034/fake_video_real_audio.mp4,1
id04907/RZqQ1E89NPw/00259/real.mp4,0
id03372/B3gbydWRBx0/00032/real.mp4,0
id04230/ikK5l2lISSU/00141/real_video_fake_audio.mp4,1
id03947/kDlO-FLbq4M/00430/fake_video_real_audio.mp4,1
id06338/O_xVOYPnD9I/00020/real_video_fake_audio.mp4,1
id04538/_J7Z8ov_Wec/00258/real.mp4,0
id06484/FZZkyMR8Dtc/00051/fake_video_real_audio.mp4,1
id01053/j42u5fs-rvQ/00014/fake_video_fake_audio.mp4,1
id07578/vyzq0ACYebs/00438/real_video_fake_audio.mp4,1
id01225/QpqpWFG4Cm0/00254/fake_video_fake_audio.mp4,1
id03949/wp45A5vzkPo/00148/real.mp4,0
id03347/NERgyfqZdPA/00117/fake_video_real_audio.mp4,1
id08702/vvBNHty5br0/00400/fake_video_fake_audio.mp4,1
id07360/SzXadHNP_j8/00260/fake_video_fake_audio.mp4,1
id09010/cxZ2KkJTzmg/00206/real_video_fake_audio.mp4,1
id00944/CRlvZ5jhdBI/00099/real_video_fake_audio.mp4,1
id05989/0wyR0imCp_4/00008/real_video_fake_audio.mp4,1
id04187/G277cR0s2cE/00011/real.mp4,0
id08704/N0wYk9QA7_s/00268/real_video_fake_audio.mp4,1
id00903/VSd5k3WqduU/00163/fake_video_fake_audio.mp4,1
id08022/Crm2fv69SGQ/00038/fake_video_fake_audio.mp4,1
id03430/lIXVdrQt-wk/00377/fake_video_real_audio.mp4,1
id01618/nPf0P8sacjw/00144/fake_video_fake_audio.mp4,1
id06692/srrIXA-D79I/00410/real_video_fake_audio.mp4,1
id03727/3GY9EXXjVs8/00020/real_video_fake_audio.mp4,1
id03247/k5fpSbraClQ/00269/real_video_fake_audio.mp4,1
id01156/6lcQ_U2j94c/00021/fake_video_fake_audio.mp4,1
id04738/EJFeA4eTY5I/00115/real_video_fake_audio.mp4,1
id04236/WCq0ObtIYXM/00061/fake_video_real_audio.mp4,1
id02102/smUG8SlX1Dk/00409/fake_video_real_audio.mp4,1
id06468/udO16JMOKMQ/00065/fake_video_real_audio.mp4,1
id07972/FxGdI2hQHF4/00038/real_video_fake_audio.mp4,1
id08066/zev0m1Gmw0g/00484/real.mp4,0
id07982/LJKZIv13LIA/00135/fake_video_real_audio.mp4,1
id07998/9bf8efwzdLE/00066/real_video_fake_audio.mp4,1
id05723/MPZ8NDXThVQ/00183/real_video_fake_audio.mp4,1
id07621/n15wqm3N1DM/00403/real.mp4,0
id04344/3jwbS8JRfpc/00015/fake_video_fake_audio.mp4,1
id04015/TJTP_Jj06Gs/00274/real_video_fake_audio.mp4,1
id04334/PnihJsWcN6c/00220/fake_video_fake_audio.mp4,1
id08446/wX2Y2RLyL2E/00086/fake_video_real_audio.mp4,1
id00788/POzxCNQ-lYg/00224/fake_video_fake_audio.mp4,1
id08704/WCDxI7-Vcuw/00379/fake_video_fake_audio.mp4,1
id04757/bn4MnuSGIko/00329/real_video_fake_audio.mp4,1
id07578/vyzq0ACYebs/00453/real.mp4,0
id07713/V9TdetMj7IE/00087/fake_video_real_audio.mp4,1
id01105/E4bDsMZ2Rkw/00031/real_video_fake_audio.mp4,1
id05066/wJPT-TXdoIs/00449/fake_video_real_audio.mp4,1
id05688/ZxovQd5PIyI/00036/real_video_fake_audio.mp4,1
id03347/J5KOtxBWMaw/00083/fake_video_real_audio.mp4,1
id01040/JFPlhLu-dQw/00118/fake_video_real_audio.mp4,1
id07396/6bbb_NOpqGY/00008/fake_video_real_audio.mp4,1
id00018/Hufm91VqckQ/00074/fake_video_real_audio.mp4,1
id03950/QU-q7D0xTXo/00030/real.mp4,0
id00258/PbO_3veQIvE/00130/real_video_fake_audio.mp4,1
id08688/L_PVzx9dvcU/00028/real.mp4,0
id01238/NLbgIOexe3A/00028/fake_video_real_audio.mp4,1
id06347/U1Lkp0uq1D0/00242/fake_video_fake_audio.mp4,1
id08236/3nMhstk5DWw/00057/fake_video_fake_audio.mp4,1
id00059/NG42NB3_ltI/00052/fake_video_fake_audio.mp4,1
id08278/V1xWHRaoFZ4/00362/real_video_fake_audio.mp4,1
id07531/onJ25hE2yQ8/00326/fake_video_real_audio.mp4,1
id03247/NOMo_SLN5iQ/00088/fake_video_real_audio.mp4,1
id04263/JbC0us-AY5k/00069/real.mp4,0
id00876/BhhO966SHcQ/00094/real_video_fake_audio.mp4,1
id05049/kIsarlXYkuM/00339/real_video_fake_audio.mp4,1
id01769/KebI9mnorl4/00155/fake_video_fake_audio.mp4,1
id04166/duYFNwEWbUA/00077/real.mp4,0
id04738/4oGaeT_UkjU/00057/fake_video_fake_audio.mp4,1
id06399/z2TmW5giGBM/00053/fake_video_fake_audio.mp4,1
id07837/_Uv9lvbBHpw/00360/fake_video_real_audio.mp4,1
id06351/vBTRlVvdaFo/00441/real_video_fake_audio.mp4,1
id05010/7pFYJNXCGPE/00112/real.mp4,0
id03668/ddUdqSc_hBk/00073/real_video_fake_audio.mp4,1
id01223/MyE9W9BpzWM/00227/real_video_fake_audio.mp4,1
id05453/AzJTCEOiy9Q/00047/real_video_fake_audio.mp4,1
id00620/vQYyzA6-YLw/00422/real.mp4,0
id05010/8J589jkH86s/00120/fake_video_fake_audio.mp4,1
id00019/gIVdrxBp-_4/00165/fake_video_fake_audio.mp4,1
id02948/12_1doARjmY/00023/fake_video_real_audio.mp4,1
id01501/Vu9vCdsFUBc/00313/real.mp4,0
id03839/ilG4C6Gnh18/00370/real_video_fake_audio.mp4,1
id04818/PPSZccbjLiM/00092/fake_video_real_audio.mp4,1
id08175/q3ckAqYq-ks/00089/real.mp4,0
id07621/MS2MTVsQlUc/00180/fake_video_real_audio.mp4,1
id02449/yVPZNWw78bs/00051/fake_video_real_audio.mp4,1
id01512/f2Yf2Qx7CeY/00113/fake_video_real_audio.mp4,1
id00426/IXLgY0VtkfE/00038/real_video_fake_audio.mp4,1
id04886/gPzREL-sYsg/00092/real_video_fake_audio.mp4,1
id02306/VxuGwkYtS00/00204/fake_video_real_audio.mp4,1
id04103/hPIQlydId68/00127/real.mp4,0
id07614/0yXuTOLvD80/00019/fake_video_real_audio.mp4,1
id03860/9Xiex_M2Yls/00011/fake_video_fake_audio.mp4,1
id04968/5ts97UDuNo8/00028/fake_video_real_audio.mp4,1
id05260/hTMWugFklMo/00315/fake_video_fake_audio.mp4,1
id05906/Q3XC-EUl4rE/00091/fake_video_real_audio.mp4,1
id03247/xPB46NwA_Kk/00478/real_video_fake_audio.mp4,1
id00759/YkL8YBNlKes/00138/real.mp4,0
id08701/8NPsTNx-erA/00031/real.mp4,0
id08688/5hX28XIIhSQ/00011/real_video_fake_audio.mp4,1
id05055/v6tp2WF3WPY/00475/real_video_fake_audio.mp4,1
id01685/6oad7n4R5AM/00029/real_video_fake_audio.mp4,1
id07621/jZfybc0oxVg/00383/real_video_fake_audio.mp4,1
id03706/vSMcipQ_nmE/00442/real.mp4,0
id06235/Gu0mypIa-rk/00068/real_video_fake_audio.mp4,1
id04484/ex2J3Oq2CAE/00099/fake_video_real_audio.mp4,1
id04094/IOwBAzQdhbs/00104/real.mp4,0
id04742/q-8pJwDvs3U/00387/real.mp4,0
id03313/y84hA4_bTiY/00454/fake_video_real_audio.mp4,1
id05270/R-mAj2P9YO4/00074/fake_video_fake_audio.mp4,1
id01501/ykmKLf8Xi2k/00497/fake_video_real_audio.mp4,1
id08240/RAsINwBF9d4/00192/real.mp4,0
id03372/aRDu5EG7pAg/00148/real.mp4,0
id04744/v-MnC633wmU/00164/fake_video_fake_audio.mp4,1
id05403/YjawbrWst_I/00037/fake_video_real_audio.mp4,1
id07415/Cz6kG11Ek1w/00082/real_video_fake_audio.mp4,1
id00593/5pWq0e3bTAs/00029/real_video_fake_audio.mp4,1
id07958/D2CNh_FqHIg/00017/fake_video_fake_audio.mp4,1
id05919/06mrW33pphQ/00011/real_video_fake_audio.mp4,1
id02548/nGn8L0I6lG8/00307/real_video_fake_audio.mp4,1
id08022/UuPxNAicP1Q/00217/real_video_fake_audio.mp4,1
id06005/VSTGa-aXLCI/00275/real_video_fake_audio.mp4,1
id03971/sx9hoD9JZZE/00034/fake_video_real_audio.mp4,1
id07471/vOvII8mQOao/00141/fake_video_fake_audio.mp4,1
id07852/YeWTv6boCAQ/00169/fake_video_real_audio.mp4,1
id01048/cHguXGCUgeI/00085/fake_video_real_audio.mp4,1
id06821/CPC3jvg_3DQ/00044/real.mp4,0
id04222/iFDfYBAc7_4/00427/fake_video_real_audio.mp4,1
id08477/S_6PbsV6JlY/00271/fake_video_real_audio.mp4,1
id08258/o_n1TzX6fZg/00027/fake_video_real_audio.mp4,1
id02286/4T-CluJt8WI/00027/real.mp4,0
id00761/328uM01nhyM/00004/real.mp4,0
id08569/WUCXebc-kMU/00271/real_video_fake_audio.mp4,1
id08477/uuTIQW0T8xs/00482/fake_video_fake_audio.mp4,1
id02121/K8aIBtmm2HU/00073/fake_video_fake_audio.mp4,1
id04686/Xus0EStgDqs/00052/real_video_fake_audio.mp4,1
id00525/_fg9YjVSAhI/00051/fake_video_real_audio.mp4,1
id09190/PgDchPI02i8/00059/fake_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00274/real_video_fake_audio.mp4,1
id07837/QDZuqBe-CH0/00202/fake_video_fake_audio.mp4,1
id03864/28rwJgH-LBs/00012/real_video_fake_audio.mp4,1
id02463/vw8JqDQCvnI/00458/real_video_fake_audio.mp4,1
id08477/LFlRKxwlhSM/00184/real.mp4,0
id08317/pMS511Rdydk/00300/real.mp4,0
id04033/9mhcRmEyoBw/00029/fake_video_fake_audio.mp4,1
id04169/DV6JyZ-ff_M/00067/fake_video_fake_audio.mp4,1
id05372/7j76NC5NGeo/00048/real.mp4,0
id06692/9vs0zAHfI0M/00096/fake_video_fake_audio.mp4,1
id07358/5CDYDq3c09E/00006/real.mp4,0
id00823/zJpFop9UhVs/00447/real_video_fake_audio.mp4,1
id06998/znd8F2FcNqE/00149/real.mp4,0
id03786/1otEg6z2eGw/00017/real_video_fake_audio.mp4,1
id06114/_pkruMrdoK4/00325/real_video_fake_audio.mp4,1
id01723/lDtyy_egne4/00030/fake_video_fake_audio.mp4,1
id02149/vY5RYRErXuo/00173/fake_video_real_audio.mp4,1
id04588/IxICxNAoD0g/00189/fake_video_real_audio.mp4,1
id06295/es4E96vxTnk/00132/real.mp4,0
id08066/ujKpERARNvA/00444/fake_video_real_audio.mp4,1
id04479/RG8iH3cphg4/00074/fake_video_fake_audio.mp4,1
id05066/jOjMdT7yAxU/00337/fake_video_fake_audio.mp4,1
id07497/BPMh_m1vQ8s/00072/fake_video_fake_audio.mp4,1
id05159/4bApHt6OM8Y/00050/real_video_fake_audio.mp4,1
id05168/ndW4El3tEho/00165/real_video_fake_audio.mp4,1
id07644/JgQR8IvzAQ4/00061/real_video_fake_audio.mp4,1
id06109/ATvP_ovGlyg/00099/real_video_fake_audio.mp4,1
id05691/Eag33CHxz2U/00220/real_video_fake_audio.mp4,1
id00741/yENpqi0leiw/00470/real_video_fake_audio.mp4,1
id01768/yuL8cLbfYiY/00409/fake_video_fake_audio.mp4,1
id08973/H4xgVfiO0ic/00095/real.mp4,0
id04751/JppOjqOnHws/00048/fake_video_fake_audio.mp4,1
id03989/rFzlj2EBQOs/00409/fake_video_real_audio.mp4,1
id04103/vEW5SxbBNTY/00183/fake_video_fake_audio.mp4,1
id01566/4gIpTqG3SaE/00014/real.mp4,0
id07578/Eh3BfKx6uaI/00219/fake_video_real_audio.mp4,1
id08731/CopiYovRQtE/00019/fake_video_fake_audio.mp4,1
id03247/TeATXPRga-E/00143/real_video_fake_audio.mp4,1
id04077/skraVXj14LQ/00124/fake_video_fake_audio.mp4,1
id07578/1itDnDO5yB4/00007/real.mp4,0
id08714/RFxAWXU63DI/00278/real_video_fake_audio.mp4,1
id07055/UjFOvKKese0/00044/fake_video_fake_audio.mp4,1
id05066/R98CnwN8xmA/00186/fake_video_fake_audio.mp4,1
id07123/zPUwhZonetk/00103/real.mp4,0
id04134/iOxb6ASzkeU/00239/real.mp4,0
id03976/dKEmO_J9hNQ/00177/real.mp4,0
id06351/Efy21yk5NN8/00103/real_video_fake_audio.mp4,1
id05986/WsRpYXJMGIg/00167/fake_video_fake_audio.mp4,1
id08708/UFUVvZlVUNQ/00028/real_video_fake_audio.mp4,1
id03001/zBwFAyLXQTI/00051/fake_video_real_audio.mp4,1
id02099/Lplr4uhHVjo/00030/real_video_fake_audio.mp4,1
id01227/soieUrFMG1s/00066/real.mp4,0
id08066/cuammklIcBs/00256/fake_video_real_audio.mp4,1
id03871/FNNcj7TcD3w/00099/fake_video_real_audio.mp4,1
id05832/WT_NynSflf8/00278/fake_video_real_audio.mp4,1
id04236/Gd0qAO06BVQ/00030/fake_video_real_audio.mp4,1
id07135/v5eyMUXw77Q/00206/real_video_fake_audio.mp4,1
id03942/HLs-7uN_DQs/00197/fake_video_real_audio.mp4,1
id06982/rdMNj5qFn64/00076/real.mp4,0
id01750/Ild_bKJPY-c/00147/real.mp4,0
id01764/_QaHV1Dfr0Y/00278/real.mp4,0
id06948/uh6fwJAKG24/00431/fake_video_real_audio.mp4,1
id02270/AO1Wv5E8wpA/00108/fake_video_fake_audio.mp4,1
id04897/FngEakg351w/00017/real.mp4,0
id04648/J6BdQDp7YG4/00040/real.mp4,0
id04031/SkMdFjb-jio/00164/fake_video_real_audio.mp4,1
id04334/C4dO8I90Q3I/00085/fake_video_real_audio.mp4,1
id04757/bn4MnuSGIko/00337/fake_video_real_audio.mp4,1
id08392/iVaN2fb0clU/00366/fake_video_fake_audio.mp4,1
id04221/1s3WKEgSaJI/00014/real_video_fake_audio.mp4,1
id05989/fBXg5VTOYVQ/00319/fake_video_fake_audio.mp4,1
id00184/p3oNWCIcshg/00464/fake_video_real_audio.mp4,1
id02463/cYLmV_j-Ysg/00287/fake_video_real_audio.mp4,1
id04081/FEMnf6lFuZc/00243/real_video_fake_audio.mp4,1
id08603/hPR6mAFwG48/00307/real_video_fake_audio.mp4,1
id01043/9NdKVZYr0jE/00034/real.mp4,0
id08456/VU3fkD-QqPw/00216/real.mp4,0
id04198/plAUEYGezKw/00427/fake_video_real_audio.mp4,1
id01182/8lVcbHjw_NE/00008/real_video_fake_audio.mp4,1
id03215/MIbb-La88-c/00114/fake_video_real_audio.mp4,1
id03871/fntCrzliTDk/00246/real.mp4,0
id04216/1sv7W4FP3EU/00021/fake_video_fake_audio.mp4,1
id06552/PC5fdbLs5AI/00239/real.mp4,0
id00283/wY4d8Vz5SeQ/00074/fake_video_real_audio.mp4,1
id02722/qkT7oMgQWjY/00077/fake_video_fake_audio.mp4,1
id00806/5lkFjFlWtZU/00109/real.mp4,0
id02980/vEdGaNRG_wI/00438/fake_video_fake_audio.mp4,1
id01000/yCKyUiCDAWQ/00151/fake_video_fake_audio.mp4,1
id08693/bUHJtu8zalg/00150/fake_video_fake_audio.mp4,1
id01110/6IoKtfroEZY/00032/fake_video_real_audio.mp4,1
id06415/TyOc3DHYMJc/00252/real.mp4,0
id02421/riwueXhBqms/00135/real.mp4,0
id06622/nts13c70wTs/00122/fake_video_real_audio.mp4,1
id06519/dXTjqX0WF9c/00071/real_video_fake_audio.mp4,1
id06869/6_mA4ud9CxM/00007/real.mp4,0
id00888/GXEEbTWiK9A/00080/fake_video_fake_audio.mp4,1
id00173/S1UJ3IDiQ8g/00070/fake_video_real_audio.mp4,1
id00947/VQD38WPAYDY/00066/fake_video_fake_audio.mp4,1
id04701/jmmT5KBpLjM/00178/fake_video_real_audio.mp4,1
id09156/_PVmt7W2nxM/00075/fake_video_fake_audio.mp4,1
id01173/_CqHobnKXvI/00079/fake_video_real_audio.mp4,1
id03247/wLzJSvo0Ppc/00473/real.mp4,0
id06003/X_BjS62Pw7M/00053/fake_video_fake_audio.mp4,1
id06849/DqXqKVyj6FY/00005/fake_video_fake_audio.mp4,1
id00927/jjh7mikMSqM/00104/real.mp4,0
id04187/xt-jgYdQa0Y/00071/real_video_fake_audio.mp4,1
id02389/_d5qVjzpEeo/00219/fake_video_real_audio.mp4,1
id07543/o3UjUIsMpdI/00158/fake_video_fake_audio.mp4,1
id05453/y3jRXGhUnsg/00484/fake_video_fake_audio.mp4,1
id01257/9RXhCsZGlVI/00036/real.mp4,0
id01187/q8V-b963pZo/00193/real.mp4,0
id07726/_lZ55gHabAA/00229/real_video_fake_audio.mp4,1
id02980/vEdGaNRG_wI/00497/fake_video_fake_audio.mp4,1
id02121/G4ddxlWEIFs/00045/fake_video_real_audio.mp4,1
id00585/69rdQPziSfc/00029/real_video_fake_audio.mp4,1
id08334/uk4SL7crQd0/00454/real.mp4,0
id08115/__tfylQ63GI/00080/fake_video_fake_audio.mp4,1
id00568/ZtxgHln6flM/00199/real.mp4,0
id01614/kviKCjy41tA/00417/real_video_fake_audio.mp4,1
id08374/qxD6S-nEL_I/00361/real_video_fake_audio.mp4,1
id07997/2AFop8E4B8I/00007/fake_video_fake_audio.mp4,1
id05353/w8B79KsfDD8/00042/real.mp4,0
id06717/kdJ8STG22WM/00321/fake_video_fake_audio.mp4,1
id05871/lsHvS9wCyPU/00067/fake_video_real_audio.mp4,1
id04093/_eRMIEQx2CE/00052/fake_video_fake_audio.mp4,1
id01741/yuWaBUzPi38/00183/real.mp4,0
id03864/JdzVX4IobqI/00076/fake_video_fake_audio.mp4,1
id00809/ySP7K4Sflxc/00036/fake_video_real_audio.mp4,1
id05402/RAnqkbtmS2A/00077/fake_video_fake_audio.mp4,1
id04907/BDSLeOwrsxQ/00149/real.mp4,0
id06212/JsFgoB3fBbU/00262/real_video_fake_audio.mp4,1
id04991/WR_yyObNjsM/00064/real_video_fake_audio.mp4,1
id04225/8G-1331TBHg/00081/fake_video_fake_audio.mp4,1
id02463/tJGFOlGNsRA/00403/fake_video_real_audio.mp4,1
id08468/puljnO4oZec/00174/real.mp4,0
id04684/JtfCUAppExw/00152/real.mp4,0
id01509/65ceWzCpL0A/00069/fake_video_real_audio.mp4,1
id07642/ToYO1yldPcg/00158/fake_video_fake_audio.mp4,1
id03983/4PHBxTX0ftQ/00147/real_video_fake_audio.mp4,1
id08185/KCiVJ2FzJUk/00008/fake_video_real_audio.mp4,1
id01040/nRs2jedT0gQ/00300/fake_video_fake_audio.mp4,1
id03352/lM2KCAdSQ30/00358/fake_video_real_audio.mp4,1
id04684/vaZgriis8YA/00477/real_video_fake_audio.mp4,1
id02102/9U4DRZNgJhI/00110/fake_video_fake_audio.mp4,1
id01591/HIZVQ1j6P9s/00079/real.mp4,0
id05723/cRON8J9GlbM/00281/real_video_fake_audio.mp4,1
id01060/rxfRSizEuHU/00387/real_video_fake_audio.mp4,1
id00788/PpahTPdv1ls/00241/real.mp4,0
id03947/YXBkyoP9_Gg/00264/real.mp4,0
id04538/xNB4jUE03wU/00435/fake_video_real_audio.mp4,1
id07558/JeoKRvsNNmM/00013/fake_video_real_audio.mp4,1
id04968/Fy1nAT9ke1o/00137/real_video_fake_audio.mp4,1
id01235/b9upM4RbIeU/00316/fake_video_real_audio.mp4,1
id03755/LzETGQXJ-A4/00131/real_video_fake_audio.mp4,1
