path,label
id04953/biHVJN0aP8I/00098/fake_video_fake_audio.mp4,1
id06368/6qda1Wn7m58/00052/fake_video_real_audio.mp4,1
id05133/Sw69qognSGU/00229/fake_video_fake_audio.mp4,1
id01329/4VI6uhDaAy4/00014/real_video_fake_audio.mp4,1
id03779/y-ydW4gTRXs/00064/real.mp4,0
id01509/CnTyNplQKwo/00122/fake_video_fake_audio.mp4,1
id04258/MWhpotzgcyY/00130/real.mp4,0
id05576/VxX9z-rtpZM/00286/fake_video_real_audio.mp4,1
id08442/9FG7e9FjB4s/00016/real.mp4,0
id08656/0js5MM9OF6M/00001/real.mp4,0
id06415/E_9-8dPhwu4/00106/fake_video_fake_audio.mp4,1
id00680/P-NUf_GehR8/00141/fake_video_fake_audio.mp4,1
id08710/Duz03kTylK8/00023/fake_video_fake_audio.mp4,1
id01333/ZAwqKT7EHBg/00258/fake_video_fake_audio.mp4,1
id04234/xUEz_-G2r_4/00181/real.mp4,0
id00372/1k0Oa9FK8_Y/00005/fake_video_real_audio.mp4,1
id08551/_5l-X8ql8Bs/00089/real_video_fake_audio.mp4,1
id08472/NRbPMfeAu28/00051/real_video_fake_audio.mp4,1
id03304/XrB8_8HUWs4/00166/real.mp4,0
id04222/hmrx0GKGCvo/00374/real_video_fake_audio.mp4,1
id01006/0uB0eKXOPrQ/00024/real_video_fake_audio.mp4,1
id03755/lV6x0b3Y20I/00446/fake_video_fake_audio.mp4,1
id04477/AZIDdsCX17g/00071/real.mp4,0
id08686/j1FomRR62Ek/00039/fake_video_real_audio.mp4,1
id06414/g6q4_f9LYb4/00291/real_video_fake_audio.mp4,1
id03214/5d_Tvqr2Xfc/00020/real_video_fake_audio.mp4,1
id01040/rJFNMlXOCaQ/00321/real_video_fake_audio.mp4,1
id03947/6a10_nB6bZ0/00061/real_video_fake_audio.mp4,1
id03671/UqdpguJVlw0/00119/real_video_fake_audio.mp4,1
id05691/EOHp9lbThVk/00192/fake_video_real_audio.mp4,1
id04718/Zx-DHCsWM2Q/00144/real.mp4,0
id00420/9oWceFNNq-8/00040/fake_video_fake_audio.mp4,1
id07114/YicRdwnZS0M/00012/real.mp4,0
id04538/McK8bPR8pzU/00142/real.mp4,0
id03845/C_5ksQwxc98/00041/fake_video_fake_audio.mp4,1
id01906/nkW77CfpXuo/00403/real_video_fake_audio.mp4,1
id05873/3wh-Xu5m8r4/00008/real.mp4,0
id05176/YowM_h6EciY/00074/real_video_fake_audio.mp4,1
id05771/3V8cfRQRX5w/00013/fake_video_real_audio.mp4,1
id04528/N16-whuKi90/00033/fake_video_real_audio.mp4,1
id01101/jFuuVvZwsfg/00308/real.mp4,0
id08702/g_VOR_5UoqU/00349/real_video_fake_audio.mp4,1
id01060/tCaK8SWS4Nk/00400/real_video_fake_audio.mp4,1
id00758/f9LatyRmZ_8/00138/fake_video_fake_audio.mp4,1
id07353/ew8PZ5E1N_o/00101/fake_video_fake_audio.mp4,1
id01572/AFK5kPCZrq4/00016/real.mp4,0
id08459/YTfgfxEnbaI/00068/fake_video_fake_audio.mp4,1
id05189/B65ZIf7q7JU/00047/real.mp4,0
id04982/miRoh8eMVkw/00090/fake_video_real_audio.mp4,1
id05211/ArCyLGbIsNY/00038/fake_video_fake_audio.mp4,1
id04031/Xjptdj8L-I4/00209/fake_video_fake_audio.mp4,1
id00060/hYtWpgvl4Zg/00375/fake_video_fake_audio.mp4,1
id07343/iDXN4S56foY/00081/fake_video_fake_audio.mp4,1
id02306/1NnwdW0QYwA/00016/fake_video_fake_audio.mp4,1
id03706/5uA1Ucddh5I/00020/fake_video_real_audio.mp4,1
id06717/3seqPGWgDRQ/00036/real_video_fake_audio.mp4,1
id01315/vrKlAAWz8EI/00432/real.mp4,0
id00155/wV2KrgcXYiQ/00141/real.mp4,0
id08981/53BQii0WMK8/00011/fake_video_fake_audio.mp4,1
id02869/T0Au_gDYNCc/00035/real_video_fake_audio.mp4,1
id07624/abxI7Q4KC4s/00384/real_video_fake_audio.mp4,1
id00620/LWwCyXNv5l4/00086/fake_video_fake_audio.mp4,1
id01010/GBVSljjqFsY/00124/fake_video_real_audio.mp4,1
id04618/jLzC4gsLMeI/00358/real_video_fake_audio.mp4,1
id07648/8uhHPjPwCGg/00025/real_video_fake_audio.mp4,1
id01042/ZASRlp0Cp9Y/00144/real.mp4,0
id07418/8A20iiVutns/00076/fake_video_fake_audio.mp4,1
id06310/eemPrRNIUek/00193/real_video_fake_audio.mp4,1
id04538/qIXQRkw-ZK8/00380/real.mp4,0
id00886/rf5mUKecRZM/00051/fake_video_fake_audio.mp4,1
id02576/vfumzf52dHY/00134/fake_video_real_audio.mp4,1
id05453/iFz4NODes9c/00282/fake_video_real_audio.mp4,1
id05678/J91Gu7BSo-0/00091/real.mp4,0
id01309/OPMimdRH5TQ/00018/real_video_fake_audio.mp4,1
id02463/fF7VFDTwyok/00328/real.mp4,0
id00419/w3eVBzB4AcI/00461/real_video_fake_audio.mp4,1
id07370/cRi_xgPy__o/00144/real_video_fake_audio.mp4,1
id07546/Cu7KIy23QjA/00020/fake_video_real_audio.mp4,1
id00099/TWfra6VR2Dc/00060/fake_video_real_audio.mp4,1
id00612/L7Chhrnq2wI/00077/fake_video_real_audio.mp4,1
id06005/3oxeodxW2TQ/00087/fake_video_fake_audio.mp4,1
id03382/cAJHL9sQW1Q/00045/real.mp4,0
id05723/asN7Eztkp6M/00258/fake_video_real_audio.mp4,1
id01333/UED8wf7K1N4/00241/real_video_fake_audio.mp4,1
id04656/crWe_y92zWo/00271/real_video_fake_audio.mp4,1
id06544/l5uNl7bPDKk/00033/fake_video_real_audio.mp4,1
id06529/0leSYYzSLYE/00007/real_video_fake_audio.mp4,1
id03867/C3yAmJB8yLA/00042/real_video_fake_audio.mp4,1
id08968/Mt5Dm0YwdGE/00156/real_video_fake_audio.mp4,1
id06238/fBqM6Kegw7o/00028/fake_video_fake_audio.mp4,1
id05401/kEL2W_0CLmc/00371/fake_video_real_audio.mp4,1
id00568/41foi5cYLuA/00001/real_video_fake_audio.mp4,1
id08271/NBel3hec12Y/00064/fake_video_fake_audio.mp4,1
id04991/xfT6gk6Fv_8/00141/fake_video_real_audio.mp4,1
id01694/vczX87cqkLE/00450/real.mp4,0
id07835/MGHv_5Uhteo/00007/fake_video_real_audio.mp4,1
id04097/K80Dn-3aHFk/00251/fake_video_fake_audio.mp4,1
id02721/ktFLzvaX4Xs/00373/real.mp4,0
id05135/D_6wPlj2aqo/00005/real_video_fake_audio.mp4,1
id08569/pmMoJkTlFGE/00419/real_video_fake_audio.mp4,1
id04097/ydrCrJNYVa4/00483/fake_video_fake_audio.mp4,1
id07621/VZVPc9XLQ-M/00262/real.mp4,0
id03001/OPCcjL9eE90/00016/real_video_fake_audio.mp4,1
id01681/VbttQF8-WWQ/00290/real.mp4,0
id03750/_4MIaHG2Yf0/00309/real_video_fake_audio.mp4,1
id05273/ZhnqjrZDnrQ/00017/fake_video_real_audio.mp4,1
id05969/SPyPX89j5FY/00008/real.mp4,0
id00289/mAqpePECcCw/00143/fake_video_fake_audio.mp4,1
id08968/62_-BMlYyOg/00112/fake_video_real_audio.mp4,1
id07776/PxZwCP6eVho/00270/fake_video_fake_audio.mp4,1
id05966/CnZ-4Ig-zwA/00012/real.mp4,0
id00353/81O0Erdo6jk/00072/fake_video_fake_audio.mp4,1
id04202/_-b5Sj1H5k0/00085/real.mp4,0
id07849/TTny7hKOklE/00073/fake_video_fake_audio.mp4,1
id05021/HA1wU3gpzS0/00027/fake_video_real_audio.mp4,1
id02721/uzjsFJleqHo/00439/real.mp4,0
id02057/c1nli4esA2o/00328/real.mp4,0
id04031/07B9KN4IUyA/00013/fake_video_real_audio.mp4,1
id08937/x0z122su3n4/00461/fake_video_fake_audio.mp4,1
id03304/jsbdvTwDL_Y/00271/real_video_fake_audio.mp4,1
id00944/PexPu1pz0Sc/00251/fake_video_fake_audio.mp4,1
id08904/Isg7whGW88U/00165/real_video_fake_audio.mp4,1
id01694/LTeBRSh8SkQ/00093/real_video_fake_audio.mp4,1
id00806/1dCiqznm1RI/00010/real_video_fake_audio.mp4,1
id06840/LKIIPLTSAG4/00009/real.mp4,0
id00680/P-NUf_GehR8/00178/fake_video_fake_audio.mp4,1
id02139/0ypZ-dalgcE/00001/real.mp4,0
id03706/WzsEZcVDlP4/00190/fake_video_real_audio.mp4,1
id00289/0B2fAW0wsoY/00027/real.mp4,0
id06222/90ch47ViL5w/00022/fake_video_fake_audio.mp4,1
id02086/UpjWerN0hoE/00261/fake_video_real_audio.mp4,1
id04935/Ap0goRf7w4w/00019/fake_video_fake_audio.mp4,1
id02392/44EG0UwgFDM/00051/real_video_fake_audio.mp4,1
id03705/vLv-BD2ZH7s/00470/real.mp4,0
id01217/CGSY_OjvL54/00016/real.mp4,0
id03692/bNve_9naAk0/00050/fake_video_real_audio.mp4,1
id01792/vZXzvRvTykU/00184/real.mp4,0
id07351/ks3vCPl-YMs/00467/fake_video_fake_audio.mp4,1
id04216/40FoPao6bmw/00042/real_video_fake_audio.mp4,1
id00676/v-g7HWsR0ek/00041/real_video_fake_audio.mp4,1
id02151/kOPW4O6ctFg/00138/fake_video_real_audio.mp4,1
id06524/UN8_MqIfT1Q/00094/real_video_fake_audio.mp4,1
id01823/or10Wu4268k/00110/fake_video_fake_audio.mp4,1
id03623/feo7dHyyIdo/00143/fake_video_real_audio.mp4,1
id06949/inSScmNE42A/00309/fake_video_real_audio.mp4,1
id05816/SCbhADNyfwg/00305/real.mp4,0
id01100/gppAsokrLlo/00375/fake_video_fake_audio.mp4,1
id03903/9LzoLVihmdg/00004/real.mp4,0
id05189/vam2GBpymDw/00332/real_video_fake_audio.mp4,1
id04757/mbOpHuBDfvw/00386/fake_video_real_audio.mp4,1
id05913/geUnghf53PM/00373/real.mp4,0
id06347/DDnFoL-NXGY/00116/fake_video_real_audio.mp4,1
id08569/TdaXCZWG3rg/00227/fake_video_real_audio.mp4,1
id02058/SnCfdB_v_6I/00154/fake_video_real_audio.mp4,1
id07958/RVFp9YMbscQ/00080/fake_video_real_audio.mp4,1
id01857/lGCBzzNhyio/00287/fake_video_fake_audio.mp4,1
id05816/SCbhADNyfwg/00148/real.mp4,0
id00064/MnBv-hDLPWo/00234/real_video_fake_audio.mp4,1
id06792/4IdGb2s04WA/00032/real_video_fake_audio.mp4,1
id02636/1rBq_NJFSpA/00002/real.mp4,0
id01163/lYYi9448h90/00364/real.mp4,0
id08497/6HLhBQ6stTU/00022/real_video_fake_audio.mp4,1
id02845/iIRlyq-vvKE/00146/fake_video_fake_audio.mp4,1
id07421/JynvGdu95JE/00161/real.mp4,0
id00788/POzxCNQ-lYg/00222/fake_video_fake_audio.mp4,1
id00829/giNFyDMPbrs/00389/fake_video_real_audio.mp4,1
id06692/tZyodLr-4oY/00458/real_video_fake_audio.mp4,1
id02721/3VDZW7_SoFs/00034/fake_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00198/real.mp4,0
id01235/3ZOIDNl4lNs/00004/fake_video_fake_audio.mp4,1
id06524/AdKyr7MFUX8/00051/real.mp4,0
id04484/MFdEs5nly24/00037/fake_video_real_audio.mp4,1
id03750/TX1XpOZXIjg/00253/fake_video_real_audio.mp4,1
id04221/vEn_3-_UUDQ/00335/real_video_fake_audio.mp4,1
id03489/jMbu4Mk5Rf8/00158/real_video_fake_audio.mp4,1
id05905/U8o_Oylwr6g/00018/fake_video_real_audio.mp4,1
id04216/IbyFn4Ak_wE/00158/fake_video_real_audio.mp4,1
id01010/x-eqO8etY5Q/00483/real.mp4,0
id08937/aW9QxwZu29A/00224/real.mp4,0
id04404/kqDKqxYYhJ4/00402/fake_video_real_audio.mp4,1
id05832/bSoiQkFXbEU/00292/fake_video_real_audio.mp4,1
id04342/3CvbbxRuyf8/00018/fake_video_fake_audio.mp4,1
id07164/aWaXojJs9Eg/00278/real_video_fake_audio.mp4,1
id04538/Yo88jvTp_1A/00242/fake_video_fake_audio.mp4,1
id04818/J3V51CYWtbE/00073/real_video_fake_audio.mp4,1
id08917/6iH20PvsvVc/00080/fake_video_real_audio.mp4,1
id07849/TTny7hKOklE/00079/fake_video_fake_audio.mp4,1
id01694/LTeBRSh8SkQ/00094/fake_video_real_audio.mp4,1
id08278/9m9Ny3iNQBA/00214/fake_video_real_audio.mp4,1
id00903/dDwMkuSz1XM/00331/real.mp4,0
id02266/xXfMEflO_HY/00190/real_video_fake_audio.mp4,1
id05710/fPU1UWsOkRY/00376/real.mp4,0
id00530/TJkke40kq6I/00139/fake_video_real_audio.mp4,1
id08731/oV3yhiKgpe4/00124/real.mp4,0
id08374/mh8-fsWhHGc/00342/real_video_fake_audio.mp4,1
id01963/IZrlYbpz1II/00033/real_video_fake_audio.mp4,1
id03190/dQyd1H6FzJE/00030/real_video_fake_audio.mp4,1
id02133/ngU8ThBOoQQ/00031/fake_video_real_audio.mp4,1
id07726/up9CPbADNdU/00457/real_video_fake_audio.mp4,1
id00943/odPfHY4ekHA/00422/real.mp4,0
id04278/BKsZpeH34iI/00022/fake_video_real_audio.mp4,1
id05816/1dyCBbJ94iw/00006/fake_video_real_audio.mp4,1
id07643/MWzGJ5_UyHM/00049/fake_video_real_audio.mp4,1
id04738/4oGaeT_UkjU/00038/fake_video_fake_audio.mp4,1
id02721/b_J544uEL3A/00325/fake_video_fake_audio.mp4,1
id02270/kVeJNj3r-18/00417/fake_video_fake_audio.mp4,1
id04968/Fy1nAT9ke1o/00131/fake_video_real_audio.mp4,1
id05088/NOYBB3lFSYU/00043/fake_video_fake_audio.mp4,1
id01793/83anwn8iGl4/00015/real_video_fake_audio.mp4,1
id04195/O7wvav60qSo/00257/real_video_fake_audio.mp4,1
id04028/6Wm3heOZnqw/00018/fake_video_fake_audio.mp4,1
id05453/ehlhrqSWPbo/00219/fake_video_real_audio.mp4,1
id02465/1gdoIGJ_37w/00017/fake_video_real_audio.mp4,1
id08459/gMatkOqGA1k/00117/fake_video_real_audio.mp4,1
id01060/w0zHLvKwELI/00422/real.mp4,0
id05260/4cTr_UV0-UI/00051/real.mp4,0
id01596/tH5scYsDP1Q/00215/fake_video_real_audio.mp4,1
id01694/xOogsTUwPm8/00467/real_video_fake_audio.mp4,1
id03983/VYsUNT925eg/00318/real.mp4,0
id01965/4C6YqKcKo3M/00024/real_video_fake_audio.mp4,1
id00517/SIKwsbMxA8E/00036/real_video_fake_audio.mp4,1
id01160/mcIPwjea22s/00394/fake_video_fake_audio.mp4,1
id06950/cngEZoWKeIk/00110/real.mp4,0
id03298/xyAAHaF0OLI/00487/real_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00194/real_video_fake_audio.mp4,1
id08937/dhGNEuegEHo/00299/real_video_fake_audio.mp4,1
id02267/Y8zU5-ItTxs/00189/real.mp4,0
id02102/NRUXgEVnG6Q/00217/real_video_fake_audio.mp4,1
id00568/aqj-Ac14yHI/00256/fake_video_fake_audio.mp4,1
id01499/maNGZ7Ki4eE/00046/real_video_fake_audio.mp4,1
id03976/oXD_FtcGZxM/00348/fake_video_real_audio.mp4,1
id01509/f550hemoNpE/00301/real_video_fake_audio.mp4,1
id02948/ftuyuvoAw0k/00356/real.mp4,0
id05457/eGKOgBOXMpg/00081/real.mp4,0
id02087/q-kiXgzGytw/00384/fake_video_real_audio.mp4,1
id04097/CB4Jxk8c9N4/00100/fake_video_real_audio.mp4,1
id01101/Vn9xXHe346Q/00214/fake_video_real_audio.mp4,1
id01058/r1BUbaXMHpI/00182/real_video_fake_audio.mp4,1
id07621/50AxdGn25as/00068/real_video_fake_audio.mp4,1
id00258/SUAA08qTOSw/00215/real.mp4,0
id05691/4ma2k6KwgHo/00056/real_video_fake_audio.mp4,1
id08593/Oe6GVAhng50/00063/fake_video_real_audio.mp4,1
id04842/7E210q_Xe-8/00135/fake_video_real_audio.mp4,1
id01965/ik440k2oln0/00083/real.mp4,0
id01335/EQFAEIq_jR0/00040/real_video_fake_audio.mp4,1
id01335/b4a-Il-Nkh4/00104/fake_video_fake_audio.mp4,1
id04266/YD-Ar-c-d1o/00312/fake_video_real_audio.mp4,1
id01422/NPg6Zu-c2M4/00031/real_video_fake_audio.mp4,1
id07825/AmhEAW8wse0/00042/fake_video_real_audio.mp4,1
id07415/uVKZuBzaLfs/00453/real.mp4,0
id02497/J-S4WtLEk0E/00038/fake_video_real_audio.mp4,1
id00907/CrUjcrUzEOs/00045/real_video_fake_audio.mp4,1
id03372/KY6uIvMMLbo/00057/fake_video_fake_audio.mp4,1
id01101/qexcFvsPetY/00452/real.mp4,0
id03298/_px-OC3Bcao/00303/fake_video_real_audio.mp4,1
id01106/B08yOvYMF7Y/00061/real_video_fake_audio.mp4,1
id05066/nxMHEN-lqqY/00362/fake_video_fake_audio.mp4,1
id01098/q4gv9cNQv0Y/00426/real_video_fake_audio.mp4,1
id02389/OWT66yXalHM/00117/fake_video_real_audio.mp4,1
id03532/c8WrXrwBSsc/00253/fake_video_real_audio.mp4,1
id00907/CrUjcrUzEOs/00049/fake_video_real_audio.mp4,1
id01121/YInwBH4flMg/00288/fake_video_fake_audio.mp4,1
id06866/6JimVx8R_tI/00066/fake_video_real_audio.mp4,1
id05723/0ia07UuPehg/00008/real.mp4,0
id06552/Mw6LGTmYW30/00190/real.mp4,0
id06744/xnfoU8qEFpg/00017/real_video_fake_audio.mp4,1
id02299/8XuEn_RWAUI/00059/fake_video_real_audio.mp4,1
id06351/TRT55nMXd3E/00224/real_video_fake_audio.mp4,1
id02148/FuPsSnkvzm0/00035/real_video_fake_audio.mp4,1
id04195/cpgvswfxpbo/00314/fake_video_fake_audio.mp4,1
id07959/zZzq9ynqjZg/00144/fake_video_fake_audio.mp4,1
id01333/TOx7VV4LJfg/00223/fake_video_real_audio.mp4,1
id02389/9BBwcc51dqc/00037/fake_video_fake_audio.mp4,1
id07416/n1c14LlS5fc/00036/fake_video_real_audio.mp4,1
id00880/TpevHf4B4Ak/00087/real_video_fake_audio.mp4,1
id01523/2NaTnQw04yk/00022/fake_video_fake_audio.mp4,1
id03372/KY6uIvMMLbo/00066/fake_video_fake_audio.mp4,1
id06114/sDNS0W-0x9A/00445/real_video_fake_audio.mp4,1
id05049/13cJmvs3_Es/00016/fake_video_real_audio.mp4,1
id08982/Jhz6bch3L3U/00016/real.mp4,0
id03947/FQf_7Enn9eY/00145/real_video_fake_audio.mp4,1
id06247/GmlZqOIopkc/00052/fake_video_fake_audio.mp4,1
id07959/flF-o2nYfg8/00072/real.mp4,0
id07719/Y74ufNhZzqc/00301/fake_video_fake_audio.mp4,1
id01509/65ceWzCpL0A/00071/real_video_fake_audio.mp4,1
id04684/5RF365tSXEE/00030/real_video_fake_audio.mp4,1
id09092/yVAiHwuG8n0/00161/real.mp4,0
id07621/d5jB5LEfCbk/00342/real.mp4,0
id03903/9LzoLVihmdg/00002/real.mp4,0
id02812/uD_5dwbBgOU/00133/real_video_fake_audio.mp4,1
id08472/IP31XQRGa64/00032/fake_video_fake_audio.mp4,1
id05301/yoMg7CZEBTw/00093/fake_video_real_audio.mp4,1
id05986/XB3KksyLqok/00220/fake_video_fake_audio.mp4,1
id00788/2BxKR-5W_Io/00033/real_video_fake_audio.mp4,1
id07624/S6PVjvmOXB0/00256/fake_video_real_audio.mp4,1
id01315/by3sQOons6g/00360/fake_video_real_audio.mp4,1
id00387/jzzTXDg_WZk/00123/fake_video_real_audio.mp4,1
id05010/UcssbzKGKqs/00245/real_video_fake_audio.mp4,1
id00943/FJ0z1xoWGQ4/00068/real.mp4,0
id06716/To7sSldfGqg/00039/fake_video_real_audio.mp4,1
id07358/kNoaITBMqkY/00244/real_video_fake_audio.mp4,1
id05066/ucxZ1MsXvsU/00438/fake_video_fake_audio.mp4,1
id03196/HKTLoxePCWo/00004/real_video_fake_audio.mp4,1
id07351/ev9EKPM5p1s/00402/fake_video_real_audio.mp4,1
id00019/feQf4mh32JI/00153/fake_video_fake_audio.mp4,1
id04103/P2hr-1H0K78/00058/real_video_fake_audio.mp4,1
id01225/WU0sxlK3tKg/00283/real.mp4,0
id09156/IvPnefatXug/00062/fake_video_real_audio.mp4,1
id04261/t-fIzch_YzY/00165/fake_video_real_audio.mp4,1
id03312/vvQvO6HvblI/00470/fake_video_real_audio.mp4,1
id04095/oLHwvKfTE9w/00072/real.mp4,0
id00019/RpV7zEpx3QY/00072/real.mp4,0
id00568/wnCvQPBLhDI/00468/real.mp4,0
id04224/mx49fNqaqsE/00447/fake_video_fake_audio.mp4,1
id08278/Of4JhUNkOBM/00299/fake_video_real_audio.mp4,1
id06096/lyCI9HelYAo/00129/real.mp4,0
id05816/AyLMeKfeB-4/00038/real.mp4,0
id08278/2DOETlMZnD4/00158/fake_video_fake_audio.mp4,1
id01182/cWtS0xgWjQ0/00077/real_video_fake_audio.mp4,1
id01273/FBwhAyrFt5o/00031/fake_video_fake_audio.mp4,1
id06003/1u8WVgeQFnQ/00022/real_video_fake_audio.mp4,1
id03461/OnziMMweJQY/00029/real_video_fake_audio.mp4,1
id05187/ErJgCiPR1dw/00013/real.mp4,0
id00788/U5aMhY7fj_A/00288/fake_video_real_audio.mp4,1
id00741/Ktvm-6osP9A/00140/real_video_fake_audio.mp4,1
id08467/1Suv2T-PU1Y/00009/fake_video_fake_audio.mp4,1
id02102/PII8bCGZNuM/00229/real.mp4,0
id07562/Ko4jLwGa66s/00077/fake_video_fake_audio.mp4,1
id06247/2WmiqXVEe6g/00013/real.mp4,0
id06212/kQGEZwr9uj8/00453/fake_video_fake_audio.mp4,1
id00184/I1RdjCJQuDE/00170/fake_video_fake_audio.mp4,1
id02721/Ines6IE-qtc/00149/real.mp4,0
id03705/JXnqIBxioD0/00199/fake_video_real_audio.mp4,1
id03983/4PHBxTX0ftQ/00145/real.mp4,0
id04842/5F0BiAHSB-A/00098/real_video_fake_audio.mp4,1
id06949/XleL65eQLYM/00211/fake_video_real_audio.mp4,1
id05349/i-GapILaZko/00069/fake_video_real_audio.mp4,1
id03786/UNnNVh3tbPw/00251/real_video_fake_audio.mp4,1
id07360/I2F4epSQwdY/00129/real_video_fake_audio.mp4,1
id04163/EuRQP2GHFJ0/00175/fake_video_fake_audio.mp4,1
id02662/LHPYHj46wlM/00044/fake_video_real_audio.mp4,1
id00492/qqfpQgxAHvk/00322/real_video_fake_audio.mp4,1
id07351/KSWMDOWzBuM/00190/fake_video_fake_audio.mp4,1
id05257/7k8oRjpaklg/00111/fake_video_real_audio.mp4,1
id05576/UJ6JTRHUFL4/00221/fake_video_real_audio.mp4,1
id08335/XMDIY5kJPLU/00299/fake_video_fake_audio.mp4,1
id05168/pzRYvLxj4Hg/00210/real.mp4,0
id06005/EIRRxXizPQA/00167/real_video_fake_audio.mp4,1
id04174/mIWdwWzSrtA/00069/fake_video_fake_audio.mp4,1
id04336/7LI1qZNhkSs/00033/real_video_fake_audio.mp4,1
id00867/ALkzjE5MZlc/00018/fake_video_real_audio.mp4,1
id00431/W2wpAiFV5j4/00064/fake_video_fake_audio.mp4,1
id01960/_OoZTeWcIqI/00272/fake_video_real_audio.mp4,1
id06717/tFMokOT_N2c/00429/fake_video_real_audio.mp4,1
id01436/aYmPjDyQ5Xk/00031/fake_video_real_audio.mp4,1
id03968/xbV1GwI07O4/00197/fake_video_fake_audio.mp4,1
id03182/qHnJ5KynIw4/00064/fake_video_real_audio.mp4,1
id04015/lBL5JfnlkC0/00399/real_video_fake_audio.mp4,1
id04739/H-crHuRnhcc/00066/real.mp4,0
id05576/YdG3Fddy95Q/00290/fake_video_real_audio.mp4,1
id04086/KQLbOyxFiXc/00133/real.mp4,0
id07357/k6gYtJ-CYhY/00349/real_video_fake_audio.mp4,1
id01100/szAx38dcY4A/00491/real.mp4,0
id06495/wL7iWrmQbF4/00337/fake_video_real_audio.mp4,1
id02004/LSfcHKbYEBM/00128/real.mp4,0
id01155/y2-JEcqOMs8/00198/fake_video_fake_audio.mp4,1
id08374/3w9Ykc4g-2Y/00022/fake_video_real_audio.mp4,1
id04684/nuhkVvFNGCM/00394/real_video_fake_audio.mp4,1
id04227/SG_unfMejzg/00051/real.mp4,0
id05915/UYZW0wsjhpU/00101/fake_video_fake_audio.mp4,1
id09076/HWCwz9g00CE/00032/real_video_fake_audio.mp4,1
id04705/Ceu2C6CFv4E/00020/real.mp4,0
id00788/YlQdXbAuZCw/00309/fake_video_fake_audio.mp4,1
id03845/Hram1tZFfK8/00064/fake_video_real_audio.mp4,1
id02287/2RoLU71rDbI/00017/fake_video_fake_audio.mp4,1
id04028/UqxeP060-to/00049/real.mp4,0
id04968/Au1wXdGPBnc/00092/fake_video_real_audio.mp4,1
id01972/htrf5u5zN-w/00088/fake_video_real_audio.mp4,1
id07982/4pYIm47oVLk/00016/fake_video_real_audio.mp4,1
id08573/39LqACqlsgA/00038/real_video_fake_audio.mp4,1
id00359/eQeEC-kWmpA/00126/fake_video_real_audio.mp4,1
id06220/cRcoacu3mKo/00099/fake_video_real_audio.mp4,1
id05893/QVgbO_Pl6fI/00147/real.mp4,0
id09018/MT7xrj1Tz-o/00037/real.mp4,0
id08681/evLAmd5P7oU/00100/fake_video_real_audio.mp4,1
id04169/TOvLxrbQ98s/00128/real.mp4,0
id04320/SmpuUsdBgGc/00223/real_video_fake_audio.mp4,1
id05832/CLv6P_GmzJU/00130/real_video_fake_audio.mp4,1
id00385/SJHYNp69OkY/00197/real.mp4,0
id04015/zjprFiyFCUg/00498/fake_video_real_audio.mp4,1
id04739/oFVUrshq_F0/00208/fake_video_real_audio.mp4,1
id06495/IRFLJHWjJPk/00088/real.mp4,0
id00064/MnBv-hDLPWo/00278/fake_video_real_audio.mp4,1
id01681/oazEzpVe76o/00471/fake_video_real_audio.mp4,1
id04163/vBoCiHpe-IY/00416/fake_video_fake_audio.mp4,1
id08529/ovNdU0CVDRY/00334/real.mp4,0
id07982/4pYIm47oVLk/00013/fake_video_fake_audio.mp4,1
id08937/hJmTNiKzptE/00359/real.mp4,0
id00675/6i-v2VGNn0I/00014/fake_video_fake_audio.mp4,1
id01686/a3MkcpItnLk/00057/fake_video_fake_audio.mp4,1
id07229/Q0r5rKvLzFk/00027/real.mp4,0
id00813/KbHDKiY6Uy4/00123/real_video_fake_audio.mp4,1
id06930/V4h0LNd0pTw/00022/real.mp4,0
id03215/iFNmHDkh6gE/00312/real_video_fake_audio.mp4,1
id08659/ifVUezR4ajI/00145/fake_video_fake_audio.mp4,1
id04198/6mPwQ4KJuoo/00044/real.mp4,0
id08138/xNsOgtKqccg/00130/real.mp4,0
id03247/wLzJSvo0Ppc/00447/fake_video_real_audio.mp4,1
id07400/yh93EI6DZXs/00475/real_video_fake_audio.mp4,1
id02845/_CMoSDcfync/00119/real.mp4,0
id01223/WA-Z_5QiR28/00328/real.mp4,0
id03729/KdGnXhceG7g/00058/real.mp4,0
id01523/2NaTnQw04yk/00071/fake_video_fake_audio.mp4,1
id08317/pMS511Rdydk/00297/fake_video_fake_audio.mp4,1
id02580/BudC5vDKFAM/00018/fake_video_fake_audio.mp4,1
id03779/P3HIxyTC8rs/00019/fake_video_fake_audio.mp4,1
id07825/KqCKnbJqRS0/00080/real_video_fake_audio.mp4,1
id06529/js7IMlDkPBQ/00288/real.mp4,0
id03569/VoTj2ViIvAs/00057/real.mp4,0
id02463/zcvtPPvfzY0/00499/fake_video_fake_audio.mp4,1
id04780/9YnBsLIYajY/00081/fake_video_real_audio.mp4,1
id02318/Drpxl68pxgQ/00083/fake_video_real_audio.mp4,1
id05664/zlkZVfpfw7s/00494/real.mp4,0
id01764/UabrZbH8lI8/00233/fake_video_fake_audio.mp4,1
id08804/7Yhkzc9EZqI/00036/fake_video_fake_audio.mp4,1
id01689/mrYGdl_Zmnk/00372/real.mp4,0
